10.0,1.0069069158554456,1.0283405392338367,0.3626434413746527,0.6080494858250644,0.6305041128424452,0.5410516160444131,0.7363324691771772,1.0,0.0,0.0
10.0,0.7563356101333637,0.624455618891653,0.5994088249833927,0.6060179089956013,0.3846560256152353,0.35423669615242304,0.7220095589704117,0.0,0.0,1.0
11.0,-0.7053303399121126,-0.6376847571776698,-0.8211834766690461,-0.8150700832136407,-0.8736391844658495,-0.8896772826405843,-0.7675731025331944,1.0,0.0,0.0
10.0,1.6333351801606495,1.4322254595760202,1.428087667613982,2.37044238538406,2.427430132212236,2.627910965081766,2.0218136602343755,1.0,0.0,0.0
11.0,0.6310499572723227,0.5234843888061076,0.3626434413746527,-0.33358637463095253,-0.3372433577883002,-0.28822436981759186,0.21354624663023847,0.0,0.0,1.0
9.0,-0.5382828027640579,-0.33477106692103203,-0.22927001764719654,-0.5204914429415319,-0.4914571579580956,-0.5616120574644067,-0.316401431020083,0.0,0.0,1.0
9.0,0.6310499572723227,0.7254268489771989,0.5994088249833927,0.17633940956421515,0.23714717327890908,0.14463946895653174,0.23861133949207802,0.0,0.0,1.0
8.0,-0.1624258441809356,0.3215419286350158,0.007495365961543424,-0.004470928257975724,-0.08469032272762042,0.04439731681936623,-0.0012974064712433712,0.0,0.0,1.0
17.0,0.33871676726322725,0.17008508350669696,0.4810261331790227,0.2291604071302485,-0.04893060094911734,0.3451237732308625,0.25651497725053485,0.0,0.0,1.0
9.0,0.71457372584635,0.7759124640199718,0.12587805776591277,1.0174122169618225,1.8887993229235305,0.40891423368178603,0.3388717109394358,0.0,0.0,1.0
10.0,0.8816212629944047,0.8263980790627449,2.0200011266358313,1.0285858895238682,1.4306278876364569,0.7141971515540626,0.6110070048679794,1.0,0.0,0.0
9.0,0.17166923011517357,0.2205706985494699,0.007495365961543424,0.0046711674746068585,0.33548640816979325,-0.0968529884648213,-0.2734327003997866,1.0,0.0,0.0
8.0,0.9651450315684319,1.0283405392338367,0.5994088249833927,1.3333224139432909,1.7837551401991767,1.3794405248279786,0.5859419120061399,1.0,0.0,0.0
7.0,0.2134311144021872,-0.03185737666439431,0.24426074957028274,0.19056044737045488,0.23044222544543969,0.29955915862306004,0.005864048632139357,0.0,0.0,1.0
11.0,0.839859378707391,0.8263980790627449,1.191322284005242,1.7711272206925286,1.7256455923091092,2.094804974170477,1.0478557661743255,1.0,0.0,0.0
9.0,0.6728118415593364,0.624455618891653,0.5994088249833927,0.706580962054011,1.1199653046857094,0.42714007952490707,0.3782597140080408,1.0,0.0,0.0
10.0,1.0904306844294729,1.1797973843621554,1.191322284005242,1.0763279450162442,0.9098769392370023,1.2837548341515934,1.140954682518301,1.0,0.0,0.0
6.0,-1.2899967199303033,-1.293997752733717,-0.9395661684734158,-1.2366222753271758,-1.090432497748026,-1.4045574277087522,-1.258132777114911,0.0,1.0,0.0
