8.0,0.6310499572723227,0.5739700038488806,0.24426074957028274,0.5542126998442997,0.8271825826242135,0.7415359203187442,0.07747859966596664,1.0,0.0,0.0
11.0,0.33871676726322725,0.3215419286350158,0.836174208592132,0.08898160589731406,0.23938215589006553,0.2676639283975983,-0.20897960446934227,0.0,1.0,0.0
8.0,-0.6218065713380853,-0.5871991421348969,-0.22927001764719654,-0.7510754130855619,-0.8334094974650335,-0.6345154408368905,-0.7460887372230462,0.0,0.0,1.0
9.0,-1.3317586042173168,-1.2435121376909446,-1.2947142438865253,-1.237638063741907,-1.229001419639726,-1.17673435466974,-1.2115833189429233,0.0,0.0,1.0
10.0,1.299240105864541,1.2302829994049285,1.072939592200872,0.5684337376505392,0.35113128644788844,0.5866162306522156,0.7220095589704117,0.0,1.0,0.0
13.0,0.7980974944203774,1.0788261542766096,0.836174208592132,0.7949545541356439,0.7802479477899282,0.5501645389659736,1.1158895896564613,0.0,0.0,1.0
10.0,0.25519299868920087,0.4225131587205617,0.836174208592132,0.08999739431204536,-0.14726983584000125,0.1947605450251145,0.47135863035201625,0.0,0.0,1.0
11.0,0.7563356101333637,0.8263980790627449,1.191322284005242,0.61922315838711,0.48746522572843215,0.6959713057109416,0.7793011997974731,1.0,0.0,0.0
11.0,-0.1624258441809356,-0.03185737666439431,-0.22927001764719654,-0.46868623379023006,-0.6076762537382313,-0.5752814418467473,-0.10155777791860136,0.0,1.0,0.0
12.0,0.8816212629944047,0.8768836941055178,0.4810261331790227,0.5349127199644028,0.6103892693420373,0.3679060805347638,0.5429731813858436,0.0,0.0,1.0
10.0,1.2157163372905138,1.0283405392338367,0.836174208592132,1.415601275536535,1.298763913578226,2.431983122268216,0.757816834487325,0.0,0.0,1.0
14.0,-0.32947338132899023,-0.43574229700657796,0.007495365961543424,-0.4270389087862421,-0.45122747095727933,-0.3292325229646141,-0.4453076228809721,1.0,0.0,0.0
8.0,-0.9559016456341944,-0.7386559872632151,-0.5844180930603062,-0.7906911612600869,-0.7618900539080268,-0.8714514367974633,-0.7460887372230462,0.0,0.0,1.0
8.0,-1.4988061413653715,-1.2435121376909446,-0.9395661684734158,-1.2335749100829814,-1.224531454417413,-1.1175003556795968,-1.1757760434260096,0.0,1.0,0.0
10.0,0.6310499572723227,0.624455618891653,1.191322284005242,0.61922315838711,0.5880394432304727,0.7187536130148429,0.7041059212119549,1.0,0.0,0.0
8.0,-1.3735204885043304,-1.394968982819263,-1.0579488602777858,-1.2792853887458948,-1.2848759849186375,-1.1357262015227179,-1.2760364148733678,0.0,1.0,0.0
5.0,-1.7493774470874528,-1.7988539031614463,-1.4130969356908953,-1.4062589405873211,-1.3675703415314264,-1.3635492745617301,-1.3942004240791828,0.0,1.0,0.0
9.0,0.7980974944203774,0.8263980790627449,0.3626434413746527,0.5491337577706428,0.6461489911205407,0.6093985379561169,0.50716590586893,0.0,0.0,1.0
10.0,0.7980974944203774,0.5739700038488806,0.12587805776591277,0.16516573700216974,0.06505351221986203,0.3086720815446205,0.27799934256068304,0.0,0.0,1.0
11.0,0.5892880729853092,0.2205706985494699,1.6648530512227213,1.4115381218776093,1.307703844022852,1.9626675918078504,1.2233114162072019,1.0,0.0,0.0
12.0,1.4662876430125948,1.3817398445332474,-0.22927001764719654,1.4755327920056884,1.3948681658579534,1.7621832875335193,-0.316401431020083,1.0,0.0,0.0
13.0,-0.07890207560690832,0.06911385342115105,-0.22927001764719654,-0.13347605692886477,-0.3774730447891162,0.1400830074957515,0.07747859966596664,1.0,0.0,0.0
9.0,0.4222405358372545,0.674941233934426,0.4810261331790227,0.1326605077307646,0.00023901649632474114,0.3679060805347638,0.22786915683700393,1.0,0.0,0.0
10.0,0.7563356101333637,0.624455618891653,0.4810261331790227,0.3815286693399601,0.5031101040065273,0.5364951545836328,0.2923222527674485,0.0,0.0,1.0
12.0,1.5915732958736357,1.4322254595760202,1.191322284005242,2.3866950000197633,3.0666351590029826,2.0629097439450153,1.921553288787017,0.0,0.0,1.0
7.0,-1.3735204885043304,-1.445454597862036,-1.5314796274952653,-1.3107748296025687,-1.2401763326955084,-1.3134281984931473,-1.3190051454936642,0.0,1.0,0.0
11.0,1.1321925687164864,1.1797973843621554,1.191322284005242,1.7071325505644495,1.3054688614116952,2.796500039130635,1.7962278244778198,1.0,0.0,0.0
10.0,0.2134311144021872,0.17008508350669696,0.3626434413746527,0.08695002906785124,0.23044222544543969,0.05806670120170698,0.023767686390596177,0.0,1.0,0.0
10.0,1.1321925687164864,1.1797973843621554,0.954556900396502,1.5578116535989326,1.8597445489784963,1.971780514729411,0.8688193885897573,1.0,0.0,0.0
13.0,1.2574782215775275,1.4827110746187933,1.5464703594183513,2.2251846420774686,1.5759017573616263,1.6163765207885512,1.5348347132043505,1.0,0.0,0.0
7.0,-0.32947338132899023,-0.385256681963805,-0.5844180930603062,-0.7134912417404998,-0.7194253842960541,-0.7757657461210782,-0.7890574678433426,1.0,0.0,0.0
13.0,0.2134311144021872,0.119599468463924,0.7177915167877627,0.03412903150181788,-0.10927513145034147,0.5456080775051934,0.041671324149052995,0.0,0.0,1.0
13.0,1.5498114115866222,1.5331966896615663,0.836174208592132,1.8168376993554418,0.9188168696816281,2.5231123514838205,1.599287809134795,0.0,0.0,1.0
7.0,-0.7888541084861399,-0.890112832391534,-0.9395661684734158,-0.981659383229592,-0.880344132299319,-0.9170160514052659,-1.0683542168752689,0.0,1.0,0.0
13.0,-0.12066395989392197,-0.18331422179271317,-0.8211834766690461,-0.4422757350072134,-0.7752999495749655,-0.27911144689603135,-0.316401431020083,1.0,0.0,0.0
13.0,1.4662876430125948,1.4322254595760202,1.428087667613982,1.408490756633415,1.486502452915368,1.1425045288674056,1.4417357968603752,0.0,0.0,1.0
12.0,-0.7053303399121126,-0.5871991421348969,-0.11088732584282657,-0.8018648338221324,-0.7998847582976866,-0.8896772826405843,-0.8177032882568736,0.0,1.0,0.0
15.0,-0.03714019131989467,-0.08234299170716726,-0.4660354012559365,-0.013613023990558533,-0.2791338098982323,-0.0011672977884362808,0.18490042621670755,0.0,0.0,1.0
8.0,-1.2482348356432895,-1.293997752733717,-1.4130969356908953,-1.2742064466722378,-1.2424113153066647,-1.2086295848952018,-1.247390594459837,0.0,1.0,0.0
8.0,-0.03714019131989467,0.17008508350669696,-0.3476527094515665,-0.0806550593628314,0.05164361655292328,0.22209931378979575,-0.35220870653699665,0.0,0.0,1.0
10.0,0.6310499572723227,0.5739700038488806,0.3626434413746527,0.37949709251049707,0.6774387476767311,0.6002856150345564,-0.10155777791860136,0.0,0.0,1.0
8.0,-0.32947338132899023,-0.43574229700657796,-0.3476527094515665,-0.8201490252872978,-0.8825791149104754,-0.7666528231995177,-0.6315054555689228,0.0,1.0,0.0
12.0,1.1321925687164864,0.9273693091482907,0.3626434413746527,1.1108647511171124,1.2875890005224435,0.9784719162793166,0.6862022834534981,1.0,0.0,0.0
12.0,-0.20418772846794928,-0.2842854518782591,-0.11088732584282657,-0.5001756746469037,-0.5853264276266668,-0.49326513555270285,-0.4238232575708239,0.0,0.0,1.0
9.0,-0.12066395989392197,-0.385256681963805,1.6648530512227213,0.7177546346160567,0.6595588867874794,1.0149236079655586,0.7434939242805599,1.0,0.0,0.0
11.0,2.134477791604813,2.2399953002603863,1.7832357430270913,3.712298881244253,5.040124804654134,2.896742191267801,2.483727514402561,1.0,0.0,0.0
6.0,-1.7493774470874528,-1.7483682881186737,-2.005010394712745,-1.3788326533895732,-1.3206357066971408,-1.400000966247972,-1.4335884271477877,0.0,1.0,0.0
12.0,0.71457372584635,0.9273693091482907,0.5994088249833927,0.8975491840235162,0.5858044606193163,0.039840855358585975,1.7962278244778198,0.0,0.0,1.0
5.0,-2.041710637096548,-2.000796363332538,-1.2947142438865253,-1.4672062454712056,-1.4256798894214944,-1.4273397350126535,-1.4693957026647013,0.0,1.0,0.0
9.0,1.0486688001424593,0.9273693091482907,1.072939592200872,1.2429172450321955,1.701060783586388,1.0468188381910204,0.7291710140737945,1.0,0.0,0.0
8.0,0.7980974944203774,0.624455618891653,-0.11088732584282657,0.3855918229988857,0.7646030695118328,0.18109116064277375,0.05957496190750981,0.0,0.0,1.0
18.0,-0.03714019131989467,0.27105631359224286,1.309704975809612,0.2911235004288644,-0.2768988272870758,0.29955915862306004,0.8294313855211523,0.0,0.0,1.0
11.0,0.71457372584635,0.7759124640199718,0.7177915167877627,0.550149546185374,0.6796737302878874,0.4408094639072478,0.47135863035201625,1.0,0.0,0.0
11.0,0.839859378707391,0.9273693091482907,0.4810261331790227,0.7868282468177926,0.9478716436266623,0.24032515963291676,0.8294313855211523,1.0,0.0,0.0
9.0,0.71457372584635,0.7759124640199718,0.7177915167877627,0.9168491639034128,1.0573857915733285,1.1197222215635045,0.6503950079365844,0.0,0.0,1.0
9.0,0.04638357725413263,-0.1328286067499402,-0.5844180930603062,-0.5306493270888459,-0.49816210579156495,-0.3930229834155374,-0.5598909045350956,1.0,0.0,0.0
9.0,0.5057643044112818,0.4225131587205617,0.12587805776591277,0.3124550571382242,0.5545147040631259,0.5592774618875341,-0.137365053435515,1.0,0.0,0.0
10.0,0.4222405358372545,0.4225131587205617,0.12587805776591277,-0.07049717521551731,0.015883894774419947,-0.2745549854352511,0.14909315069979392,0.0,1.0,0.0
20.0,0.2134311144021872,0.17008508350669696,0.4810261331790227,0.285028769940476,-0.321598479510205,-0.3793535990331966,1.7246132734439925,0.0,0.0,1.0
10.0,1.1321925687164864,1.1293117693193826,1.191322284005242,1.479595945664614,1.7636402966987688,1.0696011454949217,1.151696865173375,0.0,0.0,1.0
11.0,0.29695488297621453,0.4729987737633347,0.3626434413746527,-0.06643402155659166,-0.0913952705610898,0.08540546996638848,0.023767686390596177,0.0,0.0,1.0
9.0,0.9233831472814183,0.9273693091482907,0.5994088249833927,1.2794856279625262,1.540142035583123,0.7643182276226453,1.0800823141395477,1.0,0.0,0.0
10.0,0.2134311144021872,0.4225131587205617,0.24426074957028274,0.09202897114150818,0.006943964329794116,-0.04673191239623879,0.26725715990560894,1.0,0.0,0.0
